game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2026_04_MIA_MIN,2026,4,MIN,MIA,,False,1,0,0,7.5,-360.0,285.0,0.056803644846798874,-0.14407376104712105,-0.005504767476423145,0.007728910931805333,-0.002708880233826762,-0.43856698386223325,-0.21839377335284196,-0.121209190261728,0.1203996694463226,-0.4816303789514037,1.4427683157610147,-1.609732360097322,3.05250067585834,0.07315490673154906,0.08807785888077857,0.11819418545996552,-0.16916789646669272,0.009608844219590833,-0.054712840448910886,0.0069099236436516165,-0.004396233682192108,0.01710013670435697,0.017528575464292317,0.0035050134457771664,0.007892371821928174,0.027240564950892988,0.6533005750509381,-0.7372189927195293,1.3333333333333321,-24.66666666666667,26.0,0.6666666666666667,1.0,-0.8457082860468814,-3.862018969546387,0.018098623779778847,-0.5775151247121085,0.04594075610999043,-0.21430005318340312,-0.191465115596614,0.21651386713072995,0.08780707685373,0.17665176011925235,-0.03789331015771888,-0.6989609620733139,3.8219802199296855
2026_07_IND_MIN,2026,7,MIN,IND,,False,1,7,0,0.0,0.0,0.0,0.08466072573752902,-0.1162166801563909,-0.008041049829187685,0.007715743851055036,0.02514820065690339,-0.3468320136601466,-0.12665880315075526,-0.04583757472382344,0.13415505273658962,-0.38989540874931705,-0.5192142550450853,-0.7989480463718337,0.2797337913267497,0.0693967367969085,-0.026137827393731217,0.029744211608011106,-0.02256464143001846,-0.023147435888488214,-0.026855759558180738,-0.0020886834376295793,-0.006932516034956648,0.02087201720000296,-0.0716476381698898,0.018010031531999565,0.007879204741177877,-0.040435913490790856,1.9184809196586174,2.6202850891016425,-6.333333333333336,-27.66666666666667,21.333333333333332,1.0,1.3333333333333333,-0.5046331400388544,-3.0201860890573506,-0.03560990909678838,-0.4857801545100219,0.009576777437068862,-0.13892843764549856,-0.15687695556550849,0.1080196518762176,0.11240037828913671,0.19040714340951936,-0.1767349210815316,1.6002350871985604,0.7477524210129172
2026_09_BUF_MIN,2026,9,MIN,BUF,,False,1,0,0,0.0,0.0,0.0,0.11623726538883442,-0.0846401405050855,0.006434400913346738,0.0046287241149563785,0.05672474030820879,-0.1681003765940268,0.05207283391536451,-0.0007808398501219505,0.13548384453049767,-0.21116377168319725,-2.863051790059089,2.275981925616964,-5.139033715676051,-0.09782014995779331,-0.15954118873826906,-0.24984794724801773,0.2647526886496907,-0.09945457915360248,0.004720780093124662,-0.02796199962854662,0.007542934707577775,-0.09826747705756841,-0.09265297945325446,0.021708945821662946,0.004792185005079219,-0.16762474850964937,0.28145679888716546,-1.8271159223642384,-12.333333333333336,-13.000000000000002,0.6666666666666661,0.33333333333333337,0.6666666666666666,-1.7909303707701207,-1.799776431861396,-0.3164877751538148,-0.30704851744390205,-0.09553272827498666,-0.09387170277179707,-0.5698290344376442,-0.08051938304946082,0.12863204898304995,0.1917359352034274,-0.6534562336436853,-4.34095625467399,-1.880002174326007
2026_12_ATL_MIN,2026,12,MIN,ATL,,False,1,-7,0,0.0,0.0,0.0,0.03811223527915542,-0.1627651706147645,-0.01770478485568816,0.018368832695300964,-0.021400289801470213,-0.14677637809144123,0.07339683241795009,0.03644210880556109,0.08257989211435014,-0.18983977318061168,1.5680259041764977,-1.9896822347840413,3.55770813896054,0.1485099610339718,0.11113550299105424,0.021043853734718176,-0.2032907892720539,-0.008741349088966212,-0.07340425001655435,-0.00539188231029436,-0.016596251061457123,0.007878228131276227,-0.005258798383825716,0.008699008668262308,0.018532293585423805,-0.0004272464894515063,0.8074362782277285,3.2654473196912845,-5.666666666666668,-11.333333333333334,5.666666666666666,0.0,-0.6666666666666666,-0.6195791748762653,-2.549477431848943,-0.0774168139819057,-0.2857245189413165,0.04226920678255469,-0.05664875411611403,-0.3471314983844551,0.1890699959918889,0.1126218916685448,0.13883198278727987,-0.22339806767337425,1.798176237480987,7.412360944260916
2026_13_CAR_MIN,2026,13,MIN,CAR,,False,1,1,0,0.0,0.0,0.0,0.028709271882184674,-0.17216813401173525,-0.00973820435070577,0.011736451090474387,-0.03080325319844096,-0.23097643841842785,-0.010803227909036543,-0.019069216421066737,0.09509866165469215,-0.2740398335075983,3.9414968950866083,-2.6863492755202074,6.62784617060682,0.23368558666521405,0.293550495696699,0.4378948374971632,-0.14121035538589233,0.04576297904384717,-0.0828072134135251,0.013737765838848337,-0.008629670556474733,0.11071898474715344,-0.04472830671238917,0.0013325099356502196,0.011899911980597228,0.09498852609161784,1.533266696548523,1.6007031469024504,0.0,-17.0,17.0,1.0,1.0,-0.38546691966077606,-2.090208364047373,0.06524983625944238,-0.36992457926830313,0.010664226052544856,-0.11216007934274186,-0.09326595492070387,0.341867490537811,0.12226129646923994,0.1513507523276219,0.032512142722905424,-0.3817785907167007,-7.795739713851518
2026_15_DET_MIN,2026,15,MIN,DET,,False,1,3,1,0.0,0.0,0.0,0.02308365699787565,-0.17779374889604427,-0.011502971287019548,0.011762272741622198,-0.036428868082749984,-0.1864335844087162,0.033739626100675095,0.039971635576441567,0.041510780557433694,-0.22949697949788667,-1.5182481751824817,-2.678832116788321,1.1605839416058394,0.0948905109489051,0.021897810218978075,-0.22326448825936396,-0.40421088438796815,-0.046727119084267375,-0.08843282829783411,-0.008511177249379831,-0.01039443749278851,-0.051326685163593844,-0.04099811511987658,0.012845367424189527,0.011925733631745039,-0.06513295016182899,0.9408381978048216,2.249201417262902,0.6666666666666643,-14.000000000000002,14.666666666666666,0.6666666666666667,2.0,-0.5825060275270184,-1.9799535603715173,-0.01601032684044512,-0.3253817252585915,0.005227085831891853,-0.053119227345233555,-0.24804963102913935,0.37187670316614,0.07013249825035882,0.09776287123036344,-0.04412683192425704,1.8615341584225487,-1.6244589195502637
2026_16_WAS_MIN,2026,16,MIN,WAS,,False,1,0,0,0.0,0.0,0.0,0.03091071651662832,-0.1699666893772916,-0.006669604256921702,8.008956587872429e-05,-0.028601808563997314,-0.34929620265293626,-0.12912299214354492,-0.04676564852926357,0.07423350328015642,-0.3923595977421067,3.0145985401459825,-2.138686131386862,5.153284671532846,0.1605839416058394,0.2043795620437956,0.4000711197542417,-0.21795971771674783,0.022857003350318858,-0.08060576877908143,0.009694516759679694,-0.005561070462690665,0.06945932575207671,-0.04343501367404888,-0.005486680318094822,0.000243550456001565,0.0543418673387312,1.2239747995790997,1.0250513126515357,-3.3333333333333357,-16.666666666666664,13.333333333333332,0.6666666666666667,0.6666666666666666,-0.9707062785571701,-2.2882558818317333,-0.1801531481747255,-0.48824434350281154,-0.011548864437574802,-0.1398565114509387,-0.4108765255303749,-0.0020809941706189513,0.10661049565714881,0.13048559395308618,-0.38285925271987764,-0.45428415655898635,5.3872794843059975
2026_18_CHI_MIN,2026,18,MIN,CHI,,False,1,0,1,0.0,0.0,0.0,0.07662013080297893,-0.12425727509094099,0.00377045874003612,0.011162623393674825,0.0171076057223533,-0.3374522415843474,-0.11727903107495609,-0.02307867233687999,0.10076601405179764,-0.38051563667351784,2.496350364963501,0.255474452554747,2.240875912408759,0.11678832116788318,-0.15328467153284675,0.44283750832090973,-0.10655674483097854,0.02050294641205365,-0.034896354492730826,0.015595208437354957,0.004878992534267157,0.06224984302614921,-0.023808517528113957,-0.004656352217048354,0.011326084283797666,0.05065913469018677,1.5195178722389977,2.441119048960645,-3.0,-13.333333333333334,10.333333333333332,0.6666666666666667,1.6666666666666667,-1.091364746827069,-2.5503020915167323,-0.14512108798596135,-0.47640038243422267,-0.009261080798911414,-0.11616953525855511,-0.3297570852645077,0.10405711814064368,0.14348608919940903,0.15701810472472738,-0.2956859843746808,2.2627596248899695,0.5853672228627129
2018_04_MIA_NE,2018,4,NE,MIA,1.0,True,1,0,1,6.5,-279.0,247.0,0.1235147142411409,-0.03603349354543539,-0.015499750108174615,0.011581800028526601,0.03836497674562926,0.1235147142411409,-0.03603349354543539,-0.015499750108174615,0.011581800028526601,0.03836497674562926,-6.0,8.333333333333336,-14.333333333333334,-0.6666666666666667,-1.3333333333333333,-1.2994379991196627,0.36322902684710634,-0.10572087120981066,0.15911186117253165,-0.04015751744953788,0.012646951941824636,-0.14909636598906092,0.06534232227499773,-0.015609101875018974,-0.01321321321321322,-0.11431030321961465,-3.7554090920375893,-7.085032608870251,-6.0,8.333333333333336,-14.333333333333334,-0.6666666666666667,-1.3333333333333333,-1.2994379991196627,0.36322902684710634,-0.10572087120981066,0.15911186117253165,-0.04015751744953788,0.012646951941824636,-0.14909636598906092,0.06534232227499773,-0.015609101875018974,-0.01321321321321322,-0.11431030321961465,-3.7554090920375893,-7.085032608870251
2018_05_IND_NE,2018,5,NE,IND,1.0,True,1,0,0,10.5,-537.0,452.0,0.08921638735387578,-0.1546752773430295,-0.07180287355169512,-0.05113005381286602,0.023145880231055266,0.10748050656696699,-0.12628867471919655,-0.041643597484131545,-0.06360023435211405,0.018531308063127305,0.25,-4.0,4.25,0.25,0.25,0.6627986881746537,0.010804436335106082,0.031014929990085295,-0.09069616691480772,-0.0006867566436622452,-0.09961689764710707,0.06487451544493131,0.16835436063549641,0.0010564798915248252,-0.05186917088702803,0.04799782490648284,0.5860436787375907,-13.173247955400786,-1.0,-0.6666666666666679,-0.3333333333333335,0.0,0.3333333333333333,0.7223066805101501,0.5144059151134748,0.013458493982507917,-0.034891468601030776,0.02636288673442383,-0.08750089276924222,0.046647684381595056,0.16523265106253743,-0.0029467608414976906,-0.07213508499222784,0.03802587552549659,1.1041399709359379,-15.713515446443932
2018_06_KC_NE,2018,6,NE,KC,1.0,True,1,3,0,4.0,-190.0,171.0,-0.007379890092520963,-0.22422115051927788,-0.069997703863655,-0.03020970166372454,-0.052631541981649516,0.03947194630945681,-0.0794921108017913,-0.019995675760673015,-0.0727723521841169,0.015977972170763736,-8.399999999999999,-4.199999999999999,-4.199999999999999,-0.4,-1.0,-0.7173390574662424,-1.0287740113283181,-0.2257620854702361,-0.20118763243374932,-0.04009643468843027,-0.1171423587751082,-0.3032953636343913,-0.10005691188573379,0.002330497518400261,-0.027467661989720817,-0.4158405282731993,-1.382952464038247,-12.500496220358693,-3.0,-2.333333333333332,-0.6666666666666679,-0.33333333333333337,-1.3333333333333333,-0.04009813555571551,-1.3433206206842474,-0.17402308854048723,-0.17739853142664302,0.0023994492719233707,-0.12424343888836059,-0.23210270756575446,-0.041817417544969586,-0.007672918674475497,-0.05820778761955234,-0.28626812761987197,0.8299566121788374,-12.380036821046843
2018_09_GB_NE,2018,9,NE,GB,1.0,True,1,-1,0,5.0,-221.0,198.0,0.1418097203578348,-0.11767835084169137,0.05577961698420819,-0.046109274548108196,0.10493346439811788,0.1488130874578482,-0.18175300169629333,0.09105688367222342,-0.0551246411046774,0.12589582471381736,4.875,-1.5892857142857153,6.464285714285714,0.32142857142857145,0.2857142857142857,-0.36658680606247884,0.34815881719785047,0.023604510143413797,-0.09307528326765352,0.026693368111587512,-0.012133166329699019,0.07616828198347683,-0.031125487878785905,-0.03725362716749888,-0.046563561952812804,0.07467057992444368,2.5842349124590753,-5.426025398460739,7.666666666666668,-4.333333333333332,12.0,0.6666666666666667,1.0,-1.0189995283745281,0.7155819493261211,-0.030130150311876908,-0.15453401830807337,0.05556542119042113,-0.011469446979107234,0.0457607636176251,-0.09840979542970989,-0.03103715170278639,-0.06090614030722923,0.011186763012389078,4.136258103473345,0.11426111506049352
2018_13_MIN_NE,2018,13,NE,MIN,1.0,True,1,0,0,6.0,-244.0,217.0,0.26042244612458276,0.04242264592632826,0.031949634717391984,-0.04441234342529194,0.2637458835501372,0.28119654211215894,0.17383213125062896,-0.009183756580287361,-0.07847480422668392,0.3917191618984369,3.81818181818182,0.2727272727272734,3.545454545454545,0.18181818181818188,0.6363636363636364,0.21579038063846312,0.46863474711974185,0.13401406299237906,0.05857195915214199,0.02730823233364227,-0.01874548301021911,0.11599747633807408,0.270214003852832,-0.018819644930291472,-0.04344971171145625,0.24934351979741912,-1.962473497807724,-3.4366089630092698,0.0,4.333333333333332,-4.333333333333334,0.0,1.3333333333333333,0.6452960629491358,1.254736933622528,0.18307424914267445,0.16743809954784508,-0.02597497528282766,-0.013965099411108794,0.018944835696612122,0.5508780899529473,-0.0036715830496958438,-0.07373372153007411,0.3862281185835179,-4.601093136419213,-0.6214737253291451
2018_16_BUF_NE,2018,16,NE,BUF,1.0,True,1,0,1,14.0,-750.0,560.0,0.2576489143188612,-0.003605278428904138,0.04055422084222532,-0.027698625876224812,0.23829435207073985,0.30199525513467773,-0.11785837696129435,0.08143278912896929,-0.013213213213213209,0.1994880274164117,11.357142857142858,-1.6428571428571423,13.0,0.28571428571428575,1.2142857142857142,1.330359020059312,1.0532724632162553,0.24383538647859254,0.05854857850545773,0.10239887489986682,0.00024308661575317414,0.313684513033658,0.12143976290085243,-0.03768635019916459,-0.010092581080569436,0.40963047389753077,3.8219125661583813,4.992904506319377,4.333333333333332,0.0,4.333333333333334,0.0,1.6666666666666665,0.6005624272404084,1.9045699993243845,0.06523912630317194,0.11297880690441071,0.06692931518810885,0.07919626107334016,0.17498437303401246,-0.04006338618230816,-0.024913435453514248,0.06541867954911434,0.12976957974491035,2.87930371435041,2.1297221104740345
2018_17_NYJ_NE,2018,17,NE,NYJ,1.0,True,1,0,1,14.0,-848.0,618.0,0.14415953133894274,-0.04773967194980347,0.033756125258488145,-0.03126268951923742,0.14589734905255164,-0.16903159656111433,-0.19127840195469137,-0.0273366704051079,-0.06374302727738912,-0.13753960937781534,4.533333333333335,-5.400000000000002,9.933333333333334,0.39999999999999997,0.9333333333333333,0.8373050191208815,0.21627832242881428,0.17622565421663217,-0.01884364162418137,0.09427766731073434,-0.00526254334997972,0.19078663491683046,0.12464406352210347,-0.023893245726110526,-0.01739448360739497,0.2738644308467942,2.9921646642949478,3.135147153980193,-6.666666666666668,-11.0,4.333333333333333,0.0,0.0,0.42503371993538597,1.0143344711567508,-0.06399976493292485,-0.06968698719636593,0.0010531010553158082,0.013506729695870079,-0.3395091917160946,0.21682170168826018,-0.0031217452270083865,-0.012424400958762807,-0.12139716235869388,-3.4580573574245297,-4.6405166636472055
2018_19_LAC_NE,2018,19,NE,LAC,1.0,True,1,7,0,4.0,-189.0,170.0,0.1963050226168807,-0.0096688264674257,0.03349440882190208,-0.035887456603061474,0.19635423619914483,0.15041886309180424,0.23632406031106687,0.10723646835561984,-0.07202029880048455,0.21288231835034085,0.720588235294116,-0.04044117647058698,0.7610294117647056,-0.07720588235294112,0.3602941176470588,-0.2448465626730858,0.5154275597877538,-0.035141276838299665,-0.01120602694385369,0.004211957707642822,-0.01444922936217291,-0.05248439691751364,-0.03670056485303787,-0.023669507125026884,-0.01714849127906925,-0.07471304719490371,-1.3756303296824253,-0.4641732982426621,5.333333333333332,-5.333333333333334,10.666666666666668,0.0,1.6666666666666667,1.753619103324695,0.22102670935957924,0.24811278616789526,-0.001959523161700588,0.0685356116368302,0.07001622240672117,0.16656741608246017,0.24510496119193134,-0.02270518094047505,-0.044731183276074914,0.32384213501004405,2.272567426784751,-4.130041042641915
2019_01_PIT_NE,2019,1,NE,PIT,1.0,True,1,0,0,5.5,-228.0,203.0,0.14409849992418755,-0.0550979809006464,0.04550761012053539,-0.05428060901869129,0.1496228480555853,0.2375241303570234,0.07447361358270929,0.07783986525371145,-0.0615997771170185,0.2722491960838006,0.9868421052631575,-2.1315789473684212,3.1184210526315788,0.17434210526315785,1.1776315789473684,-0.19110885711565295,0.4678878663849755,-0.02292305117949825,-0.05905849129500714,-0.007786718658157277,-0.009814612576358295,-0.05644681094133705,0.09950095061066008,-0.0025404001931666614,-0.027065798992870163,-0.037750705842625576,-0.7631809284189737,-9.286250439529505,10.0,2.666666666666668,7.333333333333332,0.33333333333333337,0.6666666666666667,0.10694794402589736,-0.13163565259547738,0.0833460756953118,0.05758878362604061,-0.0003078988208701783,-0.01683480817821542,0.08290302429601645,0.25555786114836276,-0.03486997635933806,0.01081953798522342,0.15872992838285277,-2.933070775208628,-13.733255991965072
2019_03_NYJ_NE,2019,3,NE,NYJ,1.0,True,1,1,1,20.5,-1962.0,1203.0,0.19124975415825435,-0.04529287528405786,0.03336526538752155,-0.0304506124300881,0.18936250720111364,0.2765697105526156,-0.11201776483123858,0.007986692493734682,-0.004153294865369167,0.23229524278587613,9.158730158730158,-8.150793650793648,17.30952380952381,0.5396825396825397,1.0158730158730158,1.0775535982325577,-0.18868840755949545,0.23605458982181693,-0.08114103977689195,0.10189416239788773,-0.03026040210412012,0.27438130960633467,0.17576079140718398,-0.03482242253152288,-0.0021914092001679777,0.38493131108940115,2.8085677743506676,3.1428030296015743,22.333333333333336,-24.0,46.333333333333336,1.0,2.0,2.217606274039144,-1.8402919326729248,0.4389562440028075,-0.4266918727849569,0.11655236429470062,-0.13134124718977458,0.5422235253516587,0.35238555795667775,-0.06723137443961241,0.044561730191197337,0.7658726571443883,-0.2393385328577778,2.725301016798391
2019_06_NYG_NE,2019,6,NE,NYG,1.0,True,1,0,0,16.5,-1071.0,756.0,0.11561139455053485,-0.11162655383547615,0.018822545630328147,-0.020202320957250657,0.10081277956521487,0.08728357605240693,-0.07482160493949547,-0.03710802283588044,-0.058691955427355745,-0.017894615130167643,6.226190476190478,-8.029761904761905,14.255952380952381,0.4583333333333333,0.6666666666666666,0.1281981721150105,-0.48026993363108783,0.06381435779283368,-0.18034176853323866,0.04782706136026582,-0.04753906609535241,0.09997560864621378,0.002502209445980355,-0.035575797594655276,0.019016459322534672,0.11455811304597613,-0.09039958147601525,-0.014795602994124482,4.333333333333332,-10.333333333333334,14.666666666666666,0.33333333333333337,1.6666666666666665,0.03992729920928273,-2.2064667673528517,-0.029126846622606242,-0.37360617107175664,-0.044505853763123104,-0.12262124419983317,-0.06685600702266284,0.12743193719147566,-0.032429617837186196,0.05724386420148597,-0.024541243889253904,-1.8438812813697427,3.451246414418839
2019_08_CLE_NE,2019,8,NE,CLE,1.0,True,1,-8,0,9.5,-367.0,309.0,0.15409336378114985,-0.07220570731538706,0.008696775878596796,-0.03305893209155197,0.13367550308524345,0.0488755529588783,-0.2137086691583358,-0.03053515433736187,-0.028987587381045364,-0.03194595196365273,7.073426573426573,-8.087412587412587,15.16083916083916,0.3986013986013986,1.1433566433566433,-0.015472933965211766,-0.42352642584223776,0.10412202056200735,-0.16825245769006908,0.0405260467014153,-0.06291789344850973,0.15154225516064582,0.030859834782485454,-0.026787285931594892,0.002851643644566887,0.1605998700636859,1.1025015508780285,-0.5438308942575074,9.999999999999996,-22.333333333333332,32.333333333333336,0.6666666666666667,3.333333333333333,-0.8001332288556577,-2.244990616722728,0.12136334878690234,-0.6239609144001982,0.06924769449148216,-0.18466659844758126,0.29322104772923485,-0.14912810898018414,-0.006326902134161205,-0.0027387770896818847,0.1514679644332511,5.774236752568405,4.365184499807172
