game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_11_LV_MIA,2024,11,MIA,LV,1,1,-8,0,8.0,-425,330,-0.1090909090909093,-0.779220779220779,0.6701298701298701,0.0493506493506493,0.4831168831168831,-0.0273728977221869,0.0756479433280166,0.0065191471061775,-0.0328324813725732,-0.0060199569500956,-0.0112581624937833,0.0053627197672153,0.0219968289775221,0.0083431751317336,0.0116135843613596,0.0031293202155652,0.2103505704579068,2.299399307626304,6.0,-5.0,11.0,0.3333333333333333,1.0,1.7093024206854095,0.2486164162634745,0.3223898405838515,0.0496841696617864,0.0927726994721317,-0.0044241669731866,0.4293209539236741,0.2636501095523135,-0.0545448952407948,0.0051919141640396,0.5862363837653671,1.6940555476151349,4.671433912085208,0.88442796,0.115572035,1,MIA,MIA,1
2024_12_NE_MIA,2024,12,MIA,NE,1,1,0,1,7.5,-360,285,0.2125342734038398,4.440188014101061,-4.227653740697219,-0.008852330591461,-0.2687818253035644,0.0831020337567327,0.3356809247199903,0.0039559606136314,0.0589377112801493,-0.0038320127088223,0.0145448304965343,0.0525569976761106,-0.0765223174295759,0.0071649563083193,-0.0006612702161407,-0.0003401759608136,0.3373593958090202,4.208662285253562,8.666666666666668,4.333333333333332,4.333333333333334,0.3333333333333333,1.6666666666666667,0.5773215649032641,-0.286848241735596,0.187920099991169,0.0129182989000133,0.0486950715708884,0.0522134253113847,0.3840950436875029,0.0123801663136199,0.0015269276997995,-0.0262556919786884,0.3652026889433684,1.221858141020149,-2.4614190904537088,0.7984763,0.20152372,1,MIA,MIA,1
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1,1,3,1,6.5,-298,240,4.839352626963244,0.04735709160488,4.791995535358367,0.1892689149326317,0.3237662441202264,0.6081219901774704,0.3189284448198926,0.0983450129839436,0.0022620514331539,0.0430077044609586,0.0122934480725486,0.1542141993814185,0.0124202489037729,-0.0092590513321359,-0.0027967263078095,0.1648287087181534,2.132303943478776,2.6605559433066555,10.333333333333332,-7.0,17.333333333333336,0.6666666666666666,1.3333333333333333,1.2146464766521277,-0.0116632761216752,0.2850870250370753,-0.1347572142021121,0.108385501480297,-0.0300897942771829,0.5621000781770678,-0.3298489825124252,-0.0077366042278323,-0.0129046544472076,0.4800662387240179,5.9169990241844515,6.784948751176547,0.7000272,0.29997277,1,MIA,MIA,1
2024_16_SF_MIA,2024,16,MIA,SF,1,1,-3,0,-2.0,105,-125,-2.895304347826084,3.179826086956524,-6.075130434782609,-0.0803478260869564,0.0163478260869565,-0.6458347737236227,0.5162036446322658,-0.0827096128344837,0.054685258425254,-0.0244665719021541,0.0152894574866809,-0.1157959878984069,-0.0982158593933719,0.0029131589639426,-0.0082040296352618,-0.1694216841376602,0.0551288994377602,5.626700406386799,2.333333333333332,5.333333333333332,-3.0,0.0,0.0,-0.7512032996439446,0.6392695728949089,0.0641985809433125,0.0446658114085646,0.1332056068977597,0.0261049721966162,0.1076015464428629,-0.2505253426184538,-0.0189425468723234,-0.0031512605042016,0.0614204078734343,4.833122680236629,16.215928979084353,0.37347764,0.62652236,0,SF,MIA,0
2024_02_SF_MIN,2024,2,MIN,SF,1,1,1,0,-4.5,180,-218,-1.6649618585298178,2.538228155339805,-4.203190013869626,-0.0642337031900138,0.0825242718446602,-0.4119333298157315,0.5104187991042322,-0.0654133461830281,0.0296906121884724,-0.022777065147002,0.0263774345948872,-0.0844309043881559,-0.0809056275935624,-0.00368267356493,-0.0047104576422327,-0.121248331291056,1.2109526991029609,3.5262332855811,-10.0,-2.0,-8.0,-0.3333333333333333,-1.3333333333333333,-0.4895943238048517,-0.2381767348359238,-0.1723431327307144,0.0013832124954728,-0.0477293174661595,-0.0381169561153029,-0.2853300811245183,0.0398085904610604,0.0183610597144431,1.2254725709856529e-05,-0.2342654582029205,1.2122103853425212,2.560327096917981,0.23113845,0.76886153,0,SF,MIN,0
2024_03_HOU_MIN,2024,3,MIN,HOU,1,1,0,0,-2.0,114,-135,2.6046806966618306,-0.8223875181422322,3.4270682148040637,0.104499274310595,-0.09288824383164,0.2794741715905005,-0.1778448542631601,0.0359859611132771,-0.0529343919836999,0.023071019875484,0.0004010197474079,0.0349037686869237,0.0373447084734269,-0.0136474265577057,0.002890531407226,0.0804251605119241,1.0000542770248009,-1.1597155295914914,4.333333333333336,-7.0,11.333333333333332,0.0,-1.6666666666666663,1.7224391346712196,0.3447241421796398,0.1156622782970198,-0.107237254373405,0.0756399124478816,-0.0061539277521075,0.0487062000561389,0.2615542434917909,0.022313404923155,-0.0201530612244898,0.2747090701231526,3.604697044312667,-0.2529605898995956,0.38469464,0.61530536,0,HOU,MIN,0
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,1,0,0,2.5,-142,120,6.712401538743361,-0.9022714782927288,7.614673017036087,0.2267814618061915,0.3801978384319472,0.8518257072716047,0.273099164550814,0.1273075099366944,-0.0251298540009273,0.0510452893566353,0.0203665115419621,0.2029339705902629,0.0349777637798351,-0.015825487159142,0.0021321005569058,0.2343588406826083,3.3602237098142704,0.9755435129509202,10.333333333333332,7.666666666666668,2.666666666666666,0.3333333333333333,0.6666666666666666,1.396603119000888,1.7796126805481447,-0.0029580732813996,0.0619883484933045,0.0450776969654025,0.0261531663938641,0.0188127580612422,0.0420013740154344,0.0353310141260805,-0.0207796675288935,0.0208880672940242,2.432478359136597,2.7538666725988605,0.5624899,0.43751007,1,MIN,MIN,1
2024_07_DET_MIN,2024,7,MIN,DET,0,1,7,1,1.0,-118,-102,0.6635514018691602,-2.5607476635513997,3.2242990654205608,0.1401869158878504,0.1401869158878504,0.0143104058984944,-0.3551467090420761,-0.0136720482358052,-0.0922047170012575,-0.00120207540169,-0.0118219969149714,0.0061360745262631,-0.0382129449350304,0.0052927429314065,0.0082749238331062,-0.0008955566564566,1.6977806501306636,1.4153070233952028,-7.0000000000000036,0.6666666666666679,-7.666666666666666,0.0,0.0,-2.40312089161194,-0.1099501281191415,-0.2632656265511222,-0.0436607394160995,-0.0627638034031894,-0.0797540800357703,-0.3195598229077315,-0.2953712871331491,-0.0044408481908481,0.0039786421918221,-0.5829808771870164,-4.342148334806243,10.388268968796702,0.5353775,0.4646225,1,MIN,DET,0
2024_09_IND_MIN,2024,9,MIN,IND,1,1,3,0,6.5,-298,240,0.4381984987489602,0.4489574645537928,-0.0107589658048373,0.0412844036697247,0.0330275229357798,0.1837849319973212,0.1236775570138117,-0.0051513858501808,-0.0070846591053322,-0.0013258528429452,0.000974859856847,0.0518336274825858,-0.0659211551722161,0.0097504409658661,0.0013926388107846,-0.0025707735443198,2.432665426816433,2.0361012050650467,5.333333333333332,9.333333333333332,-4.0,-0.3333333333333333,1.3333333333333333,0.7360061082306757,0.5833541487077731,0.0629870362720958,0.0983563999574072,0.0424085696126438,0.0062614962175315,0.1428361166706546,-0.0443237709707479,0.0626951815699547,0.0249214777052725,0.12528227771293,9.648475672541643,7.2542537026823215,0.6492992,0.3507008,1,MIN,MIN,1
2024_13_ARI_MIN,2024,13,MIN,ARI,1,1,0,0,3.5,-185,154,2.754843338914135,-1.902495415769753,4.657338754683888,0.1881527545244359,0.2502591086661883,0.4230456873286146,-0.0171749601822277,0.0435145465639561,-0.0570191031147723,0.018145000632158,-0.0202078535202498,0.1076761815196495,-0.0678288197377587,-0.0025115814753848,-0.0019892278655318,0.0767767343088257,1.9794207416329577,1.4776868802910936,-0.3333333333333321,5.333333333333332,-5.666666666666666,0.3333333333333333,0.0,-0.8396432350458207,0.6645391517805321,-0.0035660197261909,-0.0145803415813045,-0.0093177364458348,-0.0475677961884859,0.1600184812644038,-0.1517498098586864,-0.043300968697169,-0.0129202887097624,-0.1838402710875221,-1.41298140399254,4.920145140184827,0.5035286,0.4964714,1,MIN,MIN,1
2024_14_ATL_MIN,2024,14,MIN,ATL,1,1,0,0,6.0,-250,205,2.051446183025128,-1.6507823613086785,3.702228544333808,0.1559981033665243,0.2804646752015173,0.1296381795063839,-0.1580557066245749,0.0058707294598866,-0.0695832905946352,-0.0025833203272128,-0.0141620405957658,0.0344868516060514,0.0002147723640311,-0.0007881080085244,0.0210868106612316,0.0281102337180991,0.927986237490949,2.438772056560808,13.333333333333332,-4.333333333333332,17.666666666666668,1.0,2.0,0.6799699271921495,-0.7987850275331718,0.152042125502071,-0.0445530150065622,0.0313390313390313,-0.0261276755998841,0.3128779788889257,-0.0763150301245303,0.0151295867164627,0.0029908103592313,0.3347242820732359,3.2630340029857283,17.590467154815492,0.5632735,0.4367265,1,MIN,MIN,1
2024_15_CHI_MIN,2024,15,MIN,CHI,1,1,0,1,7.0,-325,260,3.655682684973303,0.9994660564454598,2.656216628527841,0.1441647597254004,0.0118993135011441,0.6487212379785605,0.081392004770028,0.0499372411228515,-0.0190909623549674,0.0202680136112015,0.0148282844663323,0.1134134407403261,-0.025964961082868,-0.0174763590374958,0.0068453850761467,0.1020162994135626,1.8823480300738955,2.188789800109493,11.666666666666668,-7.0,18.666666666666668,1.0,0.6666666666666666,1.9224171941761723,-0.984315474882961,0.2069427385326794,-0.1277914072393276,0.1023912264782624,-0.0037508041561949,0.3411186973418089,0.0511961550022602,-0.0126270143685004,-0.0237566137566137,0.4220528060087344,4.086361719319939,6.253989761005874,0.62731475,0.37268525,1,MIN,MIN,1
2024_17_GB_MIN,2024,17,MIN,GB,1,1,1,1,-1.0,-108,-112,-0.9809987991806182,1.1644416189870732,-2.145440418167691,-0.0554496009041464,-0.3170869534505898,-0.2002316749468127,0.0269217042991396,-0.090009603417983,-0.0350488837170364,-0.0238920025988089,-0.0098816480700404,-0.0868915128157437,-0.0985429642873145,0.0122513816701785,-0.0039600907797916,-0.1506430735416933,0.2654429758879533,-1.738710696088026,1.333333333333332,3.333333333333334,-2.0,0.3333333333333333,0.3333333333333333,-0.4207024968287216,1.2716028020830188,0.0205627301203031,0.1634289014951116,0.0043104379438243,0.0871089167893879,0.0363540427145325,-0.1111604104088888,0.0661998132586367,-0.048340581547968,-0.1192184915678569,-0.5226192607462539,9.483940139346023,0.4058655,0.5941345,0,GB,MIN,0
2024_02_SEA_NE,2024,2,NE,SEA,0,1,0,0,-3.5,142,-170,-1.980952380952381,-3.6095238095238074,1.6285714285714288,-0.038095238095238,0.0666666666666666,-0.2408373980340714,-0.4145807899198557,-0.054839908459035,-0.0915407539417495,-0.0062287720885327,-0.0260731190156621,-0.1112276410248376,0.0174948717902921,-0.0211270286401449,0.0020983715008781,-0.0986131035535836,-2.576301782159178,-2.54714487467871,-9.999999999999998,-5.333333333333332,-4.666666666666667,-0.3333333333333333,-2.0,-1.8315750265216897,-1.224358139547502,-0.3307479289194611,-0.1642552000638483,-0.125488104755601,0.0251992799333652,-0.4979536634545361,-0.0173539180621606,0.0715838624626166,0.0174057443490216,-0.4603135861144019,-3.687756546920325,-1.9412836743990032,0.5304389,0.4695611,1,NE,SEA,0
2024_05_MIA_NE,2024,5,NE,MIA,0,1,1,1,-2.0,110,-130,0.0367724867724881,-4.907671957671958,4.944444444444445,0.0232804232804232,0.3187830687830687,-0.0447266110837949,-0.3747077736608588,0.0038559881590733,-0.0689375529959995,0.0073047190832564,-0.0152571556616195,-0.0405448567489171,0.0825503970478354,-0.0077294255061411,-0.0005647074234675,0.0128702396909523,-0.3227452277092097,-4.70198621355811,3.666666666666666,-3.0,6.666666666666666,0.0,-0.6666666666666667,-0.0494893790849682,0.7663371738692826,0.141646534529337,0.0983139296546666,0.0511186525892408,0.0843222938675908,0.1470053449966823,0.1268715956419178,0.0580737934904601,0.0068758313439164,0.3505309273923295,-2.1180083153112914,4.793745645845395,0.49173036,0.50826967,0,MIA,MIA,1
2024_06_HOU_NE,2024,6,NE,HOU,0,1,0,0,-6.5,215,-265,0.9174311926605512,-4.522935779816514,5.440366972477064,0.073394495412844,0.2110091743119266,-0.0228857349043609,-0.4912033699777076,0.0107632712937207,-0.0872561682226205,0.022097720836459,-0.023322366940442,-0.0617077533999583,0.1129177580785186,-0.0147195560922211,0.0002520935472689,0.0247732132381152,-0.6654654314866371,-3.5483999887494204,-9.333333333333334,-1.666666666666668,-7.666666666666667,-0.6666666666666666,0.6666666666666666,-1.7598459799090451,1.0017407804837184,-0.2236845190167456,0.0963926596801565,-0.0005897777746854,0.0454583914977041,-0.4133128051473627,0.1463974914914403,0.0813582363454485,-0.0059094809094809,-0.380417251385193,-2.827993290153845,-3.833298354294293,0.3393956,0.66060436,0,HOU,HOU,1
2024_08_NYJ_NE,2024,8,NE,NYJ,1,1,0,1,-7.0,245,-305,4.7076321604623494,-4.284293727689953,8.991925888152304,0.1931837497875233,0.6212816590175081,0.5430223957340639,-0.0403731742572555,0.0962843355739376,-0.0546042402936412,0.0467960890455309,-0.0020536391412216,0.1005473237639055,0.102362863998266,-0.0171087095008249,-0.001193532184688,0.169737976448616,1.720367446774099,-1.6963950931784006,-1.666666666666666,1.6666666666666643,-3.333333333333332,0.0,1.0,-0.3704474719234714,0.528869007395258,-0.0834787322074273,0.0579285322035409,-0.0155976939309027,0.0109225642896313,-0.1218381592383367,0.0679820601925719,0.0137786958099224,-0.0229363003556552,-0.1360837424897898,2.8217114189681647,-6.084958436634985,0.13535483,0.8646452,0,NYJ,NE,0
2024_11_LA_NE,2024,11,NE,LA,0,1,1,0,-4.0,164,-198,-2.3085043116265247,-2.1645851917930408,-0.1439191198334817,-0.0844484091584893,0.1544751709782932,-0.3379697256319192,-0.1240390529093344,-0.0532583750082888,-0.0104484748219917,-0.0204845566692316,-0.0017450815715852,-0.0989527775163758,0.0092218206590578,0.0040485345544367,-0.0085764995878225,-0.0812851926671431,0.1027245116025395,-3.159077731524204,-3.3333333333333357,-6.0,2.6666666666666665,0.0,-1.0,-0.6049487713468373,-0.8719890612145962,-0.0141137282451998,0.0075772137681092,-0.0224889936815802,0.0043554722258835,-0.1895528766040903,0.1773932267032083,0.0284451773875129,-0.0274632869506041,-0.0689715358715508,0.9805526396443298,0.8164950413857062,0.26696816,0.73303187,0,LA,LA,1
2024_13_IND_NE,2024,13,NE,IND,0,1,0,0,-2.5,114,-135,-1.4313369630974009,-2.9401088929219625,1.5087719298245614,0.0087719298245614,0.1881427707199032,-0.1247034382284137,-0.1824484241359139,-0.0270985996215351,-0.0313266301027748,-0.0017050401151861,-0.019525994258856,-0.0396870420511887,0.0033013453701941,0.006243671618489,-0.0020889863990161,-0.0487750603406654,0.7831439168960741,-0.3011267503041459,0.6666666666666679,-5.333333333333332,6.0,0.0,-0.6666666666666667,-0.4726137755264421,0.1565050939492325,0.0952740918040524,0.0025749702645787,0.0653823437709173,0.0094546006239153,0.075498488236875,0.1064205317135511,0.0076952150319721,0.0174805546756766,0.1830662468902624,0.7644105021685108,6.931353866556613,0.31101957,0.68898046,0,IND,IND,1
2024_17_LAC_NE,2024,17,NE,LAC,0,1,-3,0,-6.0,245,-305,-1.6162464985994411,-2.867413632119515,1.2511671335200747,-0.0083315377433024,0.1151332327802915,-0.2554910779267612,-0.2682462308210969,-0.0556420418243781,-0.0502817986201815,-0.0064983416979931,-0.0152770839472924,-0.1139976343946831,0.0581666606398468,0.0034624699036853,-0.0006643732147237,-0.0963690223115339,-0.6442951253862923,-4.454256283809722,-2.0,-2.3333333333333357,0.333333333333333,-0.3333333333333333,0.0,0.6143197324773944,-0.5023548624760314,0.0369837186403215,-0.0174865151871352,0.060430779021683,-0.0186580103721942,0.1020052370605706,-0.0007391082204949,0.0014608593555961,-0.0402682285035226,0.0177651467484345,1.8288689246558512,-7.027322931401155,0.20553334,0.7944667,0,LAC,LAC,1
2024_18_BUF_NE,2024,18,NE,BUF,1,1,1,1,-3.0,140,-166,-4.292741935483871,0.3518817204301108,-4.644623655913978,-0.1779569892473118,0.0486559139784946,-0.4295763615063057,0.1717103974977103,-0.105572712729607,0.0091961357465187,-0.026731173019008,-0.0026436298086596,-0.1560755905450299,-0.0328166451118401,0.0142776171301947,-0.0059841727018884,-0.1789859326625654,-0.7116268782292212,-5.706117552793469,-22.333333333333336,5.666666666666664,-28.0,-1.0,-2.0,-1.3153894860838315,0.1830083120252474,-0.3174574799055152,0.147910173343884,-0.0288133934700345,-0.0045573445924863,-0.3254949923529813,-0.4310528839288364,0.0710763093116033,-0.0571798115441379,-0.586899295411661,1.7572251745021417,-3.6881530217112624,0.3984716,0.6015284,0,BUF,NE,0
2024_01_CAR_NO,2024,1,NO,CAR,1,1,0,1,3.5,-192,160,5.695804195804197,-4.121503496503497,9.817307692307692,0.3118686868686868,0.6441336441336442,0.4552073748349432,-0.2758943456290863,0.0814216971400537,-0.0852302312769656,0.024176935235334,-0.0272248531976921,0.1523259998423972,-0.0108866486434636,-0.0193919893125374,0.0090050697827892,0.1554081815981023,1.6251360286531131,-0.7836192050728399,21.0,-2.666666666666668,23.666666666666664,0.6666666666666666,2.0,1.3534447483267686,1.42125620235917,0.2273726684928027,-0.1784480806788288,0.027909069808372,-0.0168645366934305,0.4895155742020772,-0.0531440289116044,-0.0549209400541798,-0.0353193094572404,0.34909524657506,2.1066809838792357,5.633301199394733,0.5831984,0.41680157,1,NO,NO,1
2024_03_PHI_NO,2024,3,NO,PHI,0,1,1,0,2.5,-142,120,1.3798684438289754,-2.3993422191448843,3.7792106629738615,0.0816167561017828,0.5562575731348451,0.1518190741506861,-0.1989517529662237,-0.0043864462514201,-0.0648447442259484,-0.0003387693450355,-0.0236697896152706,0.0350398306142487,-0.0452764236577553,-0.0116250623471324,-0.0011497726701772,-0.0047420324682844,0.3637215275112304,-1.6188263607260054,25.000000000000004,-12.333333333333334,37.333333333333336,0.6666666666666667,2.666666666666667,1.3642432591036346,-1.285530197160119,0.271720144282319,-0.4583274446457369,0.091741202056561,-0.0872467537134598,0.3961912787318722,0.3287372959502149,0.0119777256599388,0.0054887992387992,0.7617869936178475,0.0832569148315935,-7.830906447548186,0.41850424,0.58149576,0,PHI,PHI,1
2024_06_TB_NO,2024,6,NO,TB,0,1,-4,1,-3.5,145,-175,-0.0781846228789469,-2.5737598441178875,2.495575221238938,0.0660063327108874,0.5267516440691726,-0.182462418435918,-0.1183197493200083,-0.0221173496781792,-0.0443551544123799,0.0007109741209946,-0.0234159419246653,-0.0345144574866474,0.0381829099484198,0.0035711727607605,0.0045752307824221,-0.0156463443447668,0.2767450958615998,-6.800100405907451,-7.0,-3.666666666666668,-3.3333333333333335,-0.3333333333333333,0.6666666666666666,-1.1034715435804363,0.7282912916407396,-0.0872881070927109,-0.0458947156769209,-0.1020998058203137,-0.0225456094616282,-0.0695736193803241,-0.1633213125801307,-0.053329156223893,-0.0218715735109177,-0.2191054734016566,-0.0155648789910128,-13.651113968318132,0.4901813,0.5098187,0,TB,TB,1
2024_07_DEN_NO,2024,7,NO,DEN,0,1,0,0,-2.5,124,-148,6.26883116883117,-1.096103896103898,7.364935064935064,0.2186147186147186,0.396103896103896,0.3695846284668764,-0.1613484846204214,0.0694421530072365,-0.0491357574058494,0.0348681298326125,-0.0204158866515303,0.1242731605199783,0.0177960451797821,-0.0170061808599153,0.0048876799245392,0.1610543983612523,1.1392281767710148,0.4428054602317792,1.333333333333332,17.666666666666668,-16.333333333333332,-0.6666666666666666,0.0,-0.0404584257578815,2.025314025883592,-0.0355723769443476,0.199475450476332,0.0109441140294137,0.1176595953509621,-0.0108940619234663,0.0607330047631042,0.0041350014822001,-0.050264196133712,0.0443182693468346,1.98140615867622,2.859883023557413,0.3395606,0.6604394,0,DEN,DEN,1
2024_10_ATL_NO,2024,10,NO,ATL,1,1,0,1,-3.5,160,-192,2.9060144215011476,-3.731071779744344,6.637086201245493,0.1762536873156342,0.4964765650606358,0.0204150813524934,-0.41430748394062,0.0190733479194551,-0.1000810904927793,0.006241400325302,-0.044518384609651,0.0300648391439813,0.0475294850465858,-0.010643911158648,0.0239544679890707,0.0530607717572878,0.0869683337375606,0.2111346952475998,-10.666666666666666,0.3333333333333321,-11.0,-0.6666666666666666,0.3333333333333333,-0.9689552732471168,0.1683106964780147,-0.2101009736299795,0.0030212232243455,-0.1156407754544963,-0.0127531597721805,-0.3946631049767554,0.0332230752443759,0.0143184766784206,0.009144072301967,-0.3129461419061693,-6.4771495462189,2.6882158017927207,0.431371,0.568629,0,ATL,NO,0
