game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_17_PHI_BUF,2025,17,BUF,PHI,0.0,True,1,-1,0,3.0,-170.0,142.0,0.1968740253478346,-0.0113938742469269,0.0371716206777236,-0.0228446173345143,0.205809698437,0.4609414947013551,0.308443255120327,0.1891523571637044,-0.051807125741378,0.6100459314267144,1.566433566433567,-1.363636363636363,2.9300699300699304,0.0559440559440559,0.1888111888111888,0.2986635151634793,-0.0870435801211328,0.0394013400497198,-0.0154619024256185,0.0161467538817093,0.0044869912592862,0.0609275741074206,-0.0117090917823595,-0.0195823831647844,-0.004570881050074,0.0519951105637752,-0.172052475753237,3.654632258818731,6.0000000000000036,14.999999999999998,-9.0,0.3333333333333333,2.0,0.3756402579029583,2.4659059444763014,0.0784178081455167,0.3120431227795651,0.0401377153108356,0.1592436881385375,-0.1280104882767851,0.020936917359162,0.0352930833213947,-0.057739964744524,0.0104224064435449,2.40488502723896,2.6989272879930057,0.6558884426971847,0.3441115573028153,1,BUF,PHI,0,BUF was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed +0.312 favored PHI; Closing spread +3.0 favored BUF; Recent defensive success allowed +15.9% favored PHI.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.312"", ""direction"": ""PHI"", ""impact"": 0.36860838608258706}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""BUF"", ""impact"": 0.24050983535746204}, {""feature"": ""diff_last3_success_rate_allowed"", ""label"": ""Recent defensive success allowed"", ""value"": ""+15.9%"", ""direction"": ""PHI"", ""impact"": 0.1563251713021083}]",market_context_recent_form,2165,16
2025_17_PIT_CLE,2025,17,CLE,PIT,1.0,True,1,0,1,-4.5,170.0,-205.0,0.0065944667049007,-0.0533736779641739,-0.0099231314450606,-0.0079453107853081,-0.0283329351781793,-0.2442447428840838,-0.2022555015066272,-0.06717608510674,0.008292691187428,-0.2965538683278498,-0.8160862354892231,2.570149253731344,-3.3862354892205637,-0.1375898286346047,-0.4646766169154229,0.0445865458950249,0.0196421710036753,-0.0346128000206891,0.0179623565235272,-0.0153057102768962,0.0026486380067246,-0.0704712107430386,0.0339454335776835,0.0148131355839267,-0.0064996833796541,-0.0557964477616265,-1.0767219402990271,-2.4597035573564936,-10.666666666666668,8.0,-18.666666666666668,-1.0,-2.3333333333333335,-1.4899597885105118,-0.2522888409135007,-0.4181697155065479,-0.0156883467520194,-0.0860849650704723,0.0102514860000417,-0.4722405630741448,-0.3833098491364549,0.0324503074503074,-0.0005760042910875,-0.6860485023610499,-3.483168467941516,-5.553465478879785,0.28421896098037996,0.71578103901962,0,PIT,CLE,0,PIT was projected ahead because the strongest inputs for this specific matchup were: Closing spread -4.5 favored PIT; Away moneyline -205 favored PIT; Recent offensive EPA -0.418 favored PIT.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-4.5"", ""direction"": ""PIT"", ""impact"": 1.1963107870181044}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-205"", ""direction"": ""PIT"", ""impact"": 0.38276286538056126}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.418"", ""direction"": ""PIT"", ""impact"": 0.323637999701676}]",market_context_recent_form,2165,16
2025_17_SEA_CAR,2025,17,CAR,SEA,0.0,True,1,-3,0,-6.5,245.0,-305.0,-0.0459271356557079,-0.0874748809179918,-0.0178114953124052,0.0068598330095395,-0.0868452457531409,0.4107072280066517,-0.0019851061950665,0.0025018362296188,0.0343915343915343,0.3187679053229061,-5.15800404131118,2.806466097889537,-7.964470139200719,-0.2597103726986978,-0.4681185451279748,-0.5739602944509761,0.0771861078648594,-0.0871788461714747,0.0348069870420985,-0.0214059241168814,0.0055211739851474,-0.1616975525186007,0.0089782436171784,-0.0053397693715787,-0.0044044114117588,-0.1662988219534103,-2.910408651181902,-1.1292896633241605,-7.333333333333332,2.0,-9.333333333333334,-0.3333333333333333,1.0,-0.5414718233212206,0.8492011918398763,0.086807604734035,0.1733111115410023,-0.0784598833106837,0.1183729187845246,0.2516915312098511,-0.0130330360867344,-0.0040881928811766,0.0634536610343061,0.156721072330066,2.7617920206207556,-11.625517510702409,0.23238656096279406,0.7676134390372059,0,SEA,SEA,1,SEA was projected ahead because the strongest inputs for this specific matchup were: Closing spread -6.5 favored SEA; Away moneyline -305 favored SEA; Recent defensive EPA allowed +0.173 favored SEA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-6.5"", ""direction"": ""SEA"", ""impact"": 1.5794629529849222}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-305"", ""direction"": ""SEA"", ""impact"": 0.5304821592550595}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.173"", ""direction"": ""SEA"", ""impact"": 0.2059544595258544}]",market_context_recent_form,2165,16
2025_17_TB_MIA,2025,17,MIA,TB,1.0,True,1,0,0,-5.5,205.0,-250.0,0.0718696347837542,-0.1294902042331483,-0.0061399165517376,0.001118533924176,0.0051375961273453,-0.0367239168738195,-0.1088585373883083,0.0094276027626515,-0.0141848087500261,0.0595244544953045,-3.5161307524129484,0.9343571695195436,-4.45048792193249,-0.0502852876873033,0.0898522903002186,-0.3065920150767338,0.1710138350275869,-0.072086036594938,0.028602122078603,-0.0195505080981567,0.0042426599027295,-0.0968940922952028,-0.0355083807770336,0.0165357626598406,-0.0020159986117673,-0.1165980034059853,-0.1516340432269582,-2.418382699240432,0.6666666666666643,2.3333333333333357,-1.6666666666666663,0.3333333333333333,0.3333333333333333,1.3776542308874251,-0.236853168396415,-0.0207560268157074,-0.0263809068772411,-0.016207101970739,0.0505481035724109,-0.047148684614223,0.0247801762815562,-0.009625875479534,0.0344202898550725,0.0840871037925873,3.878965532837248,-3.291919914413498,0.3053965299903326,0.6946034700096674,0,TB,MIA,0,TB was projected ahead because the strongest inputs for this specific matchup were: Closing spread -5.5 favored TB; Away moneyline -250 favored TB; Home moneyline +205 favored TB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-5.5"", ""direction"": ""TB"", ""impact"": 1.3878868700015132}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-250"", ""direction"": ""TB"", ""impact"": 0.44923654762408544}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+205"", ""direction"": ""TB"", ""impact"": 0.12588301386345938}]",market_context_recent_form,2165,16
2025_18_ARI_LA,2025,18,LA,ARI,1.0,True,1,-1,1,14.5,-1350.0,800.0,0.0879283873370527,-0.1053226743808318,-0.0037181738714242,-0.0132087965355931,0.0614964647103995,-0.0189508460106343,-0.2350363720363779,0.0120772937309661,-0.0037517848296762,-0.027080841034168,3.4748329156223896,-3.5524749373433586,7.027307852965748,0.2652464494569758,0.3468567251461988,0.5346528874955467,-0.2443581653011524,0.0735519178812389,-0.0732974118221966,0.0388277455562945,-0.0400440938797081,0.1101226319042881,0.003131801508006,-0.0125805277668487,0.005358047883824,0.117800977073798,0.1285100808558211,1.380848737180869,16.333333333333332,-1.3333333333333357,17.666666666666668,0.3333333333333333,-0.3333333333333333,1.563019193135073,0.5386181676527784,0.0878698378147715,-0.1231534691625081,0.0780886538371538,-0.0559885729551061,0.1995951324822683,-0.0595197136024651,-0.0272234540527222,-0.0039453581939813,0.1676406362124765,2.05779278828714,4.091481014838877,0.891773373238917,0.10822662676108297,1,LA,LA,1,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread +14.5 favored LA; Away moneyline +800 favored LA; Home moneyline -1350 favored LA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+14.5"", ""direction"": ""LA"", ""impact"": 2.4907041766909774}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+800"", ""direction"": ""LA"", ""impact"": 1.1351421244359898}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-1350"", ""direction"": ""LA"", ""impact"": 0.4423649170863661}]",market_context_recent_form,2181,17
2025_18_BAL_PIT,2025,18,PIT,BAL,1.0,True,1,-1,1,-4.5,185.0,-225.0,0.0888369835968592,-0.0719667170349196,0.0094032230387059,-0.0121613847785302,0.039287704176699,0.0205778883443798,0.1482679640298562,-0.0218567343312314,-0.0043868168868169,0.1475321436678687,-4.654985398414684,1.7283062161034657,-6.383291614518147,-0.0723821443471005,0.2109929078014184,-0.7007676531855607,0.1425078428334112,-0.0911332525825043,0.013139815682524,-0.0338458020331287,0.0036145891938246,-0.0908866852826275,-0.1273065900957474,-0.0140405915778085,0.0105872830984939,-0.1919011529632643,-0.4254691723725028,5.196154546676527,-8.666666666666668,0.0,-8.666666666666668,0.0,0.3333333333333333,-1.172519857637826,-0.900818632307022,-0.1522295883039368,-0.0816988456480073,-0.0517309682463945,-0.0770638995383967,-0.1854959827604462,-0.0888379588664347,-0.0382996632996632,0.0102469898522529,-0.4524798324644014,-4.0082229921768215,13.239002988482998,0.33269300062745555,0.6673069993725445,0,BAL,PIT,0,BAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -4.5 favored BAL; Away moneyline -225 favored BAL; Recent offensive EPA -0.152 favored BAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-4.5"", ""direction"": ""BAL"", ""impact"": 1.2081970499615005}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-225"", ""direction"": ""BAL"", ""impact"": 0.42017136227899743}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.152"", ""direction"": ""BAL"", ""impact"": 0.13156183047079456}]",market_context_recent_form,2181,17
2025_18_CAR_TB,2025,18,TB,CAR,1.0,True,1,0,1,3.0,-155.0,130.0,0.1093512285336229,-0.1531679651832076,0.0036921769971853,-0.0090000849445676,0.0622947671250922,0.1033162937688275,-0.1052776402593952,0.0245068021084736,-0.0132743246787306,0.1112697077371402,6.103606487409305,-2.087921468203156,8.191527955612463,0.2018779342723004,0.0869611609048228,0.6494049622219862,-0.1654435270618952,0.1104471304769483,-0.058727985458638,0.0272001335594179,-0.0103703383610158,0.1932061673601076,-0.029368073933025,-0.0199346149042188,0.0064494168281696,0.1884955381824683,1.1050120587266583,4.999486737564942,5.0,1.666666666666668,3.3333333333333335,-0.3333333333333333,-1.3333333333333337,0.7268030601455049,0.9716497582480494,0.189801325928565,0.029865628087151,0.0861823900883783,-0.03302247863714,0.1943862362534595,0.1020004361838498,0.0320960456916397,-0.0437153914082385,0.3233924151590008,0.9154662096551264,5.413597789426253,0.5678778780113423,0.43212212198865774,1,TB,TB,1,TB was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.0 favored TB; Recent offensive EPA +0.190 favored TB; Recent offensive success rate +8.6% favored TB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""TB"", ""impact"": 0.251895539506583}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.190"", ""direction"": ""TB"", ""impact"": 0.16507829601418086}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""+8.6%"", ""direction"": ""TB"", ""impact"": 0.12353585764767173}]",market_context_recent_form,2181,17
2025_18_CLE_CIN,2025,18,CIN,CLE,0.0,True,1,0,1,9.5,-455.0,350.0,0.0729248074125994,-0.0827752581432154,0.0195657347667049,0.0011805902403371,0.0413192225831918,0.2759980619272469,0.0371572811779414,0.0263900636571444,-0.0112661387648131,0.2860095021276529,2.6571658615136897,0.9383252818035396,1.7188405797101451,0.0268921095008051,0.3784219001610305,0.0856296600870925,0.623053685189717,0.0621965447701326,0.0566407721377047,0.0324933137825959,0.0310521606657924,0.0832580160061743,-0.0111056801419914,0.0024567791361079,-0.0152360992248659,0.0888125580336335,1.562727536251689,5.644241018390154,15.333333333333332,-0.3333333333333321,15.666666666666668,0.3333333333333333,2.666666666666667,1.2669805655312905,1.3132096704308711,0.407347019244682,0.0767961155013312,0.1464096920618659,-0.0721878425432663,0.5227151322020247,0.1804566735731682,-0.0248830553708602,0.0296922253642826,0.6869226945225779,4.289291644379786,2.305714704555875,0.8283350837578876,0.17166491624211244,1,CIN,CLE,0,CIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +9.5 favored CIN; Away moneyline +350 favored CIN; Recent offensive EPA +0.407 favored CIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+9.5"", ""direction"": ""CIN"", ""impact"": 1.5173091170455886}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+350"", ""direction"": ""CIN"", ""impact"": 0.45232156929282463}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.407"", ""direction"": ""CIN"", ""impact"": 0.3537535861597005}]",market_context_recent_form,2181,17
2025_18_DAL_NYG,2025,18,NYG,DAL,1.0,True,1,-3,1,-3.0,140.0,-166.0,-0.0175153540898823,-0.0886622892934144,-0.0283611262564644,0.0150306404691741,-0.0763270162345148,-0.283541822248321,-0.2618637243042332,-0.0651083710757881,0.088701649227965,-0.3669121035511442,-7.270062729829114,1.2890979883192737,-8.559160718148387,-0.244754488427428,-0.1477395630542937,-0.5828745672009052,0.1583652166787299,-0.0944379353123428,0.0511646940129873,-0.0423747616978701,0.0104597055560088,-0.1425161583061036,-0.0315273852637671,0.0261258310047176,-0.0069467841540742,-0.1801142584881372,-0.6768725464930762,-0.8464098729767071,-1.6666666666666643,-12.0,10.333333333333332,0.0,0.3333333333333333,-1.121581029777964,-2.2441889547496583,-0.0886885697760398,-0.3692223055933958,-0.0460258733567793,-0.049520089565231,-0.1889846676200925,-0.0200576294530315,0.0439723044986203,0.0840722495894909,-0.2964576221975158,-0.1433496372335718,-3.2455085906390218,0.3021348081275707,0.6978651918724292,0,DAL,NYG,0,DAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored DAL; Recent defensive EPA allowed -0.369 favored NYG; Away moneyline -166 favored DAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""DAL"", ""impact"": 0.9161785320678838}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.369"", ""direction"": ""NYG"", ""impact"": 0.44554487066395926}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-166"", ""direction"": ""DAL"", ""impact"": 0.3306460006046713}]",market_context_recent_form,2181,17
2025_18_DET_CHI,2025,18,CHI,DET,0.0,True,1,-3,1,3.5,-180.0,150.0,-0.0416716365231373,-0.1542782502010903,-0.0273569126757947,0.0175229791780909,-0.0889394380610616,0.2372357791608705,-0.0378171719278559,0.0298907105786199,-0.0931583107497741,0.1961154565953268,-4.064530289727831,-2.993964003511856,-1.0705662862159788,-0.0154741000877963,0.2093942054433714,-0.6734698245727992,-0.3045698973761999,-0.0679103871919021,-0.0565359267797432,-0.0237303750545448,-0.01557677884058,-0.1152931079408196,-0.0168033316903217,0.018899985504566,0.0003934278041214,-0.1163225348349532,-0.5155825884647609,-0.123757142402606,7.666666666666664,-10.666666666666668,18.333333333333336,0.6666666666666666,3.0,1.1531609574000878,-0.3196934779657141,0.22800223162271,-0.054861783654199,0.0994793039086516,-0.0110059061293869,0.1757892693974511,0.4224725657325215,-0.0432499754287679,-0.054448464898587,0.4227526294768872,2.846178733434102,-0.6956166960004557,0.6425329776834555,0.3574670223165445,1,CHI,DET,0,CHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored CHI; Recent win rate +66.7% favored CHI; Recent offensive EPA +0.228 favored CHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""CHI"", ""impact"": 0.3492350454711219}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""CHI"", ""impact"": 0.2235767367026248}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.228"", ""direction"": ""CHI"", ""impact"": 0.19820957457822522}]",market_context_recent_form,2181,17
2025_18_GB_MIN,2025,18,MIN,GB,1.0,True,1,2,1,12.5,-650.0,470.0,0.0670144898656002,-0.1340090347646043,-0.0129922357419068,0.0023824939784901,0.0075748655681602,-0.2815566667653469,-0.1807071516866401,-0.0743708340542155,0.1254214559386973,-0.3102855287578481,-1.3808823529411782,0.9728991596638644,-2.353781512605042,-0.0483193277310923,-0.3483193277310924,-0.3079063162321205,0.0166892464891681,-0.1106890592151576,-0.0421637107093085,-0.0286106844072412,-0.0109932840975344,-0.1320071830121276,-0.0844280504686434,0.0186155755291771,0.0012495789322514,-0.185828110178745,-0.351954703233855,-1.090830266501868,2.333333333333332,-16.000000000000004,18.333333333333336,1.0,1.6666666666666667,-1.8316655831722564,-1.8617025556590423,-0.11417363475943,-0.4089548832772733,-0.0424151857854629,-0.137274494687871,-0.4243179989267878,0.4343701490977364,0.0752325047153842,0.139516683866529,-0.2359114128146131,-4.573080849661856,-4.280410505883344,0.8749202888813958,0.12507971111860416,1,MIN,MIN,1,MIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +12.5 favored MIN; Away moneyline +470 favored MIN; Recent defensive EPA allowed -0.409 favored MIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+12.5"", ""direction"": ""MIN"", ""impact"": 2.101346152832822}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+470"", ""direction"": ""MIN"", ""impact"": 0.6344070506643354}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.409"", ""direction"": ""MIN"", ""impact"": 0.49375884280743393}]",market_context_recent_form,2181,17
2025_18_IND_HOU,2025,18,HOU,IND,1.0,True,1,1,1,9.5,-535.0,400.0,0.0711994492215836,-0.1567137797946979,-0.034287507418975,0.010265478963438,-0.0242496110819673,0.0801737664395695,-0.3283865498261398,-0.0355052528121393,-0.0230194560652174,-0.0593868569143282,-2.441406874500398,-0.3193711697308821,-2.1220357047695177,-0.0214761524114042,0.1985611510791367,-0.1717900810396928,0.1103879844377297,-0.0457804037311969,0.0136411993271448,-0.0287332827025708,-0.0099553227716282,0.0075517526816729,-0.1133833676263096,0.0208309524010835,0.0030740397922775,-0.0892912019748707,0.9934741120350532,3.243398005034122,7.666666666666668,-10.666666666666668,18.333333333333332,1.0,1.0,1.430353432928269,-1.0437126046900875,0.1249622679955634,-0.1633896760464585,0.0277407674995153,-0.0638077365793939,0.2845689053247716,-0.1577680603898447,-0.0388979535838618,0.0595234490583327,0.2428632919844852,2.591772633199398,4.478650665098574,0.8228637853836753,0.17713621461632467,1,HOU,HOU,1,HOU was projected ahead because the strongest inputs for this specific matchup were: Closing spread +9.5 favored HOU; Away moneyline +400 favored HOU; Recent win rate +100.0% favored HOU.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+9.5"", ""direction"": ""HOU"", ""impact"": 1.5173091170455886}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+400"", ""direction"": ""HOU"", ""impact"": 0.5281905198642876}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+100.0%"", ""direction"": ""HOU"", ""impact"": 0.333698882761438}]",market_context_recent_form,2181,17
